0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/1867.png,E498EE30
/kaggle/input/numeroff-low/ocr_txt/valid/img/1272.png,C037KC01
/kaggle/input/numeroff-low/ocr_txt/valid/img/1816.png,E400AC52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1122.png,B767KY25
/kaggle/input/numeroff-low/ocr_txt/valid/img/3812.png,T002YP86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1075.png,B649CC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4204.png,X100TA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4350.png,X505EP163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4274.png,X276CK98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1433.png,C539AA142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3782.png,P911AA152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2851.png,K673OO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2687.png,K299EK70
/kaggle/input/numeroff-low/ocr_txt/valid/img/2190.png,H272OO61
/kaggle/input/numeroff-low/ocr_txt/valid/img/2663.png,K243AT46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1002.png,B518OA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2445.png,H828KA31
/kaggle/input/numeroff-low/ocr_txt/valid/img/422.png,A615TK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/786.png,B100KK763
/kaggle/input/numeroff-low/ocr_txt/valid/img/4074.png,T812TT190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1932.png,E717YC77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2065.png,H018KY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1612.png,E007YH199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1829.png,E427TP174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4149.png,X001CB150
/kaggle/input/numeroff-low/ocr_txt/valid/img/2453.png,H874AK790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2240.png,H354OX40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2814.png,K600YT63
/kaggle/input/numeroff-low/ocr_txt/valid/img/1244.png,B999KA82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1916.png,E671AY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4759.png,Y594XX27
/kaggle/input/numeroff-low/ocr_txt/valid/img/4838.png,Y846AO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3643.png,P480KP50
/kaggle/input/numeroff-low/ocr_txt/valid/img/4658.png,Y303HA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1882.png,E563KB93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2545.png,K011KO32
/kaggle/input/numeroff-low/ocr_txt/valid/img/725.png,B009PP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/357.png,A503HT57
/kaggle/input/numeroff-low/ocr_txt/valid/img/2689.png,K300YK777
/kaggle/input/numeroff-low/ocr_txt/valid/img/576.png,A837HT35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1220.png,B966YP716
/kaggle/input/numeroff-low/ocr_txt/valid/img/4347.png,X500PY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2341.png,H600EX790
/kaggle/input/numeroff-low/ocr_txt/valid/img/113.png,A128EC702
/kaggle/input/numeroff-low/ocr_txt/valid/img/2378.png,H696XE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3827.png,T033YE54
/kaggle/input/numeroff-low/ocr_txt/valid/img/138.png,A188HE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1017.png,B538EY77
/kaggle/input/numeroff-low/ocr_txt/valid/img/456.png,A657XC28
/kaggle/input/numeroff-low/ocr_txt/valid/img/3698.png,P622KH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2967.png,K968CC36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1984.png,E823AC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3340.png,O586AO136
/kaggle/input/numeroff-low/ocr_txt/valid/img/1238.png,B996BA51
/kaggle/input/numeroff-low/ocr_txt/valid/img/1721.png,E198BB22
/kaggle/input/numeroff-low/ocr_txt/valid/img/1890.png,E581HK161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2843.png,K657PA750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2420.png,H777PH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3430.png,O841AO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4516.png,X972OK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4032.png,T667CE31
/kaggle/input/numeroff-low/ocr_txt/valid/img/4391.png,X637BB56
/kaggle/input/numeroff-low/ocr_txt/valid/img/3527.png,P079OB152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1584.png,C958HO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1303.png,C117BK34
/kaggle/input/numeroff-low/ocr_txt/valid/img/1886.png,E576XT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2964.png,K961HT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1966.png,E782CH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3810.png,T001HH35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1451.png,C594CC55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1414.png,C483CC52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3883.png,T195EY37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1467.png,C636TH72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1245.png,B999OB150
/kaggle/input/numeroff-low/ocr_txt/valid/img/530.png,A767TT123
/kaggle/input/numeroff-low/ocr_txt/valid/img/692.png,A990OH77
/kaggle/input/numeroff-low/ocr_txt/valid/img/708.png,B002EK164
/kaggle/input/numeroff-low/ocr_txt/valid/img/4198.png,X094AX761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3573.png,P223TT799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3022.png,M901XY163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1331.png,C217CO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1476.png,C661KC142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3528.png,P081TC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/238.png,A341HH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/156.png,A208BY147
/kaggle/input/numeroff-low/ocr_txt/valid/img/1076.png,B653CP763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2972.png,K979EP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1947.png,E757HK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/816.png,B162OK95
/kaggle/input/numeroff-low/ocr_txt/valid/img/2794.png,K565HA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2955.png,K948PH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1908.png,E653KK126
/kaggle/input/numeroff-low/ocr_txt/valid/img/2040.png,E997TH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4732.png,Y513XY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1370.png,C324CO154
/kaggle/input/numeroff-low/ocr_txt/valid/img/790.png,B111EH199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2185.png,H264PY93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2780.png,K545OH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1777.png,E318AC196
/kaggle/input/numeroff-low/ocr_txt/valid/img/307.png,A444BC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1024.png,B548AX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/194.png,A270HC09
/kaggle/input/numeroff-low/ocr_txt/valid/img/3838.png,T072HX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1549.png,C865YK90
/kaggle/input/numeroff-low/ocr_txt/valid/img/3027.png,O001MX54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4785.png,Y690PC56
/kaggle/input/numeroff-low/ocr_txt/valid/img/3136.png,O137YO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1411.png,C464XX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1173.png,B872HE116
/kaggle/input/numeroff-low/ocr_txt/valid/img/4213.png,X114EC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2075.png,H032YH40
/kaggle/input/numeroff-low/ocr_txt/valid/img/407.png,A586HB35
/kaggle/input/numeroff-low/ocr_txt/valid/img/168.png,A227HB51
/kaggle/input/numeroff-low/ocr_txt/valid/img/3146.png,O159XA78
/kaggle/input/numeroff-low/ocr_txt/valid/img/2385.png,H707BB102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4714.png,Y445XA22
/kaggle/input/numeroff-low/ocr_txt/valid/img/1412.png,C467PO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3618.png,P374BK51
/kaggle/input/numeroff-low/ocr_txt/valid/img/3665.png,P548BX163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2350.png,H617CB124
/kaggle/input/numeroff-low/ocr_txt/valid/img/3172.png,O220CA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4442.png,X774OK116
/kaggle/input/numeroff-low/ocr_txt/valid/img/1349.png,C277AA25
/kaggle/input/numeroff-low/ocr_txt/valid/img/3865.png,T135OP71
/kaggle/input/numeroff-low/ocr_txt/valid/img/146.png,A194OA53
/kaggle/input/numeroff-low/ocr_txt/valid/img/3501.png,P007XT199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1359.png,C304CC163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2503.png,H964KC55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3560.png,P197HP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4856.png,Y892XT54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3743.png,P777AA16
/kaggle/input/numeroff-low/ocr_txt/valid/img/3546.png,P131CT86
/kaggle/input/numeroff-low/ocr_txt/valid/img/3890.png,T205BY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/779.png,B093BP37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4461.png,X807EA138
/kaggle/input/numeroff-low/ocr_txt/valid/img/668.png,A955HP763
/kaggle/input/numeroff-low/ocr_txt/valid/img/1333.png,C218TT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/878.png,B270PY702
/kaggle/input/numeroff-low/ocr_txt/valid/img/1526.png,C792PY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4297.png,X381AO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4840.png,Y849OO64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4100.png,T892XK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3632.png,P448EH790
/kaggle/input/numeroff-low/ocr_txt/valid/img/627.png,A906BE122
/kaggle/input/numeroff-low/ocr_txt/valid/img/1693.png,E135HP15
/kaggle/input/numeroff-low/ocr_txt/valid/img/295.png,A431TK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1207.png,B937BY41
/kaggle/input/numeroff-low/ocr_txt/valid/img/3676.png,P571OY69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4331.png,X457OT799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2664.png,K248AP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/3212.png,O283OO44
/kaggle/input/numeroff-low/ocr_txt/valid/img/229.png,A333EH161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1935.png,E732BC66
/kaggle/input/numeroff-low/ocr_txt/valid/img/1920.png,E680HB73
/kaggle/input/numeroff-low/ocr_txt/valid/img/2685.png,K296TT150
/kaggle/input/numeroff-low/ocr_txt/valid/img/2076.png,H034BO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2575.png,K050OX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3667.png,B001TK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/1310.png,C138BA152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1262.png,C008AC163
/kaggle/input/numeroff-low/ocr_txt/valid/img/3690.png,P600ET750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3307.png,O499ET40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2996.png,M331AX46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1431.png,C530PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4400.png,X658HX02
/kaggle/input/numeroff-low/ocr_txt/valid/img/4193.png,X080XX46
/kaggle/input/numeroff-low/ocr_txt/valid/img/172.png,A231AE92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2848.png,K670XX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1842.png,E448AT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3404.png,O771OA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2062.png,H014OT159
/kaggle/input/numeroff-low/ocr_txt/valid/img/1254.png,C001TB35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2970.png,K977PC68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4584.png,Y099YE24
/kaggle/input/numeroff-low/ocr_txt/valid/img/1941.png,E750HB750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2825.png,K623TA21
/kaggle/input/numeroff-low/ocr_txt/valid/img/4637.png,Y251OX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/760.png,B061AT35
/kaggle/input/numeroff-low/ocr_txt/valid/img/676.png,A971BP763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2551.png,K021OA163
/kaggle/input/numeroff-low/ocr_txt/valid/img/3932.png,T361EY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4591.png,Y111OY77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1929.png,E700TK93
/kaggle/input/numeroff-low/ocr_txt/valid/img/4615.png,Y193PT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/435.png,A630BT799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1458.png,C618AC163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2567.png,K033AE34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4598.png,Y139KK14
/kaggle/input/numeroff-low/ocr_txt/valid/img/196.png,A274AC797
/kaggle/input/numeroff-low/ocr_txt/valid/img/4585.png,Y106OT98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1999.png,E878TP159
/kaggle/input/numeroff-low/ocr_txt/valid/img/3733.png,P753PP54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2198.png,H285EX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2491.png,H944HX29
/kaggle/input/numeroff-low/ocr_txt/valid/img/2512.png,H986HX37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4160.png,X005YM150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3934.png,T368EY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/1240.png,B997YX198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3944.png,T390EX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/199.png,A285AC702
/kaggle/input/numeroff-low/ocr_txt/valid/img/40.png,A036AA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2242.png,H362ET19
/kaggle/input/numeroff-low/ocr_txt/valid/img/2430.png,H794KA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/272.png,A405YH16
/kaggle/input/numeroff-low/ocr_txt/valid/img/4241.png,X199KB199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4128.png,T960PP62
/kaggle/input/numeroff-low/ocr_txt/valid/img/3118.png,O101BP136
/kaggle/input/numeroff-low/ocr_txt/valid/img/2619.png,K155KK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/975.png,B483EH23
/kaggle/input/numeroff-low/ocr_txt/valid/img/354.png,A501BH134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1737.png,E227CP198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1847.png,E459PY154
/kaggle/input/numeroff-low/ocr_txt/valid/img/3909.png,T280AA174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4830.png,Y822HY93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2941.png,K908OO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/647.png,A930BK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2982.png,K999YB05
/kaggle/input/numeroff-low/ocr_txt/valid/img/1633.png,E036EA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/679.png,A974AA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4349.png,X502KT38
/kaggle/input/numeroff-low/ocr_txt/valid/img/1871.png,E519YO134
/kaggle/input/numeroff-low/ocr_txt/valid/img/815.png,B160EE198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2849.png,K671KH51
/kaggle/input/numeroff-low/ocr_txt/valid/img/114.png,A128HY702
/kaggle/input/numeroff-low/ocr_txt/valid/img/3777.png,P888KT78
/kaggle/input/numeroff-low/ocr_txt/valid/img/3065.png,O027OY116
/kaggle/input/numeroff-low/ocr_txt/valid/img/353.png,A500XX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2581.png,K059OO02
/kaggle/input/numeroff-low/ocr_txt/valid/img/1499.png,C727BH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1358.png,C302OA34
/kaggle/input/numeroff-low/ocr_txt/valid/img/2881.png,K752HH68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4035.png,T680TT150
/kaggle/input/numeroff-low/ocr_txt/valid/img/2360.png,H650OO33
/kaggle/input/numeroff-low/ocr_txt/valid/img/4333.png,X465ET178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1301.png,C111PY197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2753.png,K459HK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2315.png,H533CT37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1142.png,B787OY123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2241.png,H361AA761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3625.png,P421YY77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3281.png,O437XO86
/kaggle/input/numeroff-low/ocr_txt/valid/img/4182.png,X054PH98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1719.png,E189KT193
/kaggle/input/numeroff-low/ocr_txt/valid/img/4765.png,Y616CE177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2393.png,H719AP32
/kaggle/input/numeroff-low/ocr_txt/valid/img/4301.png,X391HO161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4345.png,X496XP750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4152.png,X001HH43
/kaggle/input/numeroff-low/ocr_txt/valid/img/645.png,A926AA134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1504.png,C738AE96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1059.png,B607EA147
/kaggle/input/numeroff-low/ocr_txt/valid/img/2565.png,K032CC29
/kaggle/input/numeroff-low/ocr_txt/valid/img/928.png,B372XK23
/kaggle/input/numeroff-low/ocr_txt/valid/img/4792.png,Y712BY73
/kaggle/input/numeroff-low/ocr_txt/valid/img/2202.png,H293HH61
/kaggle/input/numeroff-low/ocr_txt/valid/img/4271.png,X269EA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/487.png,A707XY150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3814.png,T004TP54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1270.png,C030OY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/553.png,A800TO89
/kaggle/input/numeroff-low/ocr_txt/valid/img/3637.png,P465AY797
/kaggle/input/numeroff-low/ocr_txt/valid/img/2555.png,K022BT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/2107.png,H100KE55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3942.png,T388HA31
/kaggle/input/numeroff-low/ocr_txt/valid/img/2028.png,E966OE77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3098.png,O071YT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/351.png,A500OC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3248.png,O339OO150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3203.png,O261HB67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2435.png,H807HH52
/kaggle/input/numeroff-low/ocr_txt/valid/img/67.png,A070AA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1533.png,C802HA163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2773.png,K535CY75
/kaggle/input/numeroff-low/ocr_txt/valid/img/682.png,A974TT36
/kaggle/input/numeroff-low/ocr_txt/valid/img/177.png,A237HA92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2900.png,K777YB190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2126.png,H128CH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1803.png,E380OB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4474.png,X844EK142
/kaggle/input/numeroff-low/ocr_txt/valid/img/1189.png,B893TC66
/kaggle/input/numeroff-low/ocr_txt/valid/img/3726.png,P706OP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1576.png,C928AO790
/kaggle/input/numeroff-low/ocr_txt/valid/img/3414.png,O787OO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/453.png,A654OX61
/kaggle/input/numeroff-low/ocr_txt/valid/img/3400.png,O759HT68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4374.png,X599EP163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4403.png,X666XA199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1580.png,C945YH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/807.png,B142KX142
/kaggle/input/numeroff-low/ocr_txt/valid/img/136.png,A187AO92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2321.png,H554OE44
/kaggle/input/numeroff-low/ocr_txt/valid/img/2979.png,K995KC21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2948.png,K934HB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4757.png,Y589BB50
/kaggle/input/numeroff-low/ocr_txt/valid/img/1204.png,B929HT52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3559.png,P198AY125
/kaggle/input/numeroff-low/ocr_txt/valid/img/3417.png,O793KO55
/kaggle/input/numeroff-low/ocr_txt/valid/img/895.png,B311AB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3734.png,P754XT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1457.png,C617CT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/979.png,B485PA82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2523.png,K001PE63
/kaggle/input/numeroff-low/ocr_txt/valid/img/465.png,A670YC72
/kaggle/input/numeroff-low/ocr_txt/valid/img/3347.png,O606HC161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3895.png,T222AH55
/kaggle/input/numeroff-low/ocr_txt/valid/img/688.png,A984AY147
/kaggle/input/numeroff-low/ocr_txt/valid/img/3823.png,T023TO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2035.png,E973OE21
/kaggle/input/numeroff-low/ocr_txt/valid/img/3958.png,T465TH71
/kaggle/input/numeroff-low/ocr_txt/valid/img/1069.png,B634KB77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2678.png,K282CE174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3043.png,O007OC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4697.png,Y409EY69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4604.png,Y163HP116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2356.png,H631XY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3551.png,P161BH61
/kaggle/input/numeroff-low/ocr_txt/valid/img/545.png,A792OO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/967.png,B444HH62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2630.png,K174TM40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2754.png,K460KK98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4341.png,X488EA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/367.png,A521BT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/770.png,B077TT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/361.png,A510XP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/1604.png,E006EE142
/kaggle/input/numeroff-low/ocr_txt/valid/img/2455.png,H874YB68
/kaggle/input/numeroff-low/ocr_txt/valid/img/3846.png,T088CX62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1084.png,B673BA198
/kaggle/input/numeroff-low/ocr_txt/valid/img/4280.png,X300CT102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3787.png,P924TO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/2244.png,H367YH68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4186.png,X060KB199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4560.png,Y043EK102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1841.png,E445HA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/700.png,A999XT37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4.png,A001OT716
/kaggle/input/numeroff-low/ocr_txt/valid/img/1734.png,E220EB142
/kaggle/input/numeroff-low/ocr_txt/valid/img/2600.png,K111OA26
/kaggle/input/numeroff-low/ocr_txt/valid/img/4132.png,T976CO190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2045.png,H002TA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2002.png,E886PH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3720.png,P678BK51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2863.png,K702CY25
/kaggle/input/numeroff-low/ocr_txt/valid/img/3233.png,O320OE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/1781.png,E326CB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3064.png,O024AA16
/kaggle/input/numeroff-low/ocr_txt/valid/img/43.png,A039AE67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3531.png,P088PE72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1772.png,E304EX45
/kaggle/input/numeroff-low/ocr_txt/valid/img/1477.png,C669EO790
/kaggle/input/numeroff-low/ocr_txt/valid/img/396.png,A571BC761
/kaggle/input/numeroff-low/ocr_txt/valid/img/828.png,B181OY159
/kaggle/input/numeroff-low/ocr_txt/valid/img/4061.png,T777XB61
/kaggle/input/numeroff-low/ocr_txt/valid/img/982.png,B488HO53
/kaggle/input/numeroff-low/ocr_txt/valid/img/4866.png,Y913BP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4852.png,Y888PA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2507.png,H970HT57
/kaggle/input/numeroff-low/ocr_txt/valid/img/3335.png,O576XY26
/kaggle/input/numeroff-low/ocr_txt/valid/img/3664.png,P547PK123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3167.png,O202TB11
/kaggle/input/numeroff-low/ocr_txt/valid/img/1170.png,B863CT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2728.png,K400ET159
/kaggle/input/numeroff-low/ocr_txt/valid/img/4313.png,X424CO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/333.png,A471EP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4383.png,X616YC98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2696.png,K323EO186
/kaggle/input/numeroff-low/ocr_txt/valid/img/730.png,B014AH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/188.png,A257TB164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1955.png,E770KX32
